baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,10,0.3,3,2,0.025,4,0.508332,0.666667,0.818713,4.9,True,49,16,38,280,342,50,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.05,0,0.397456,1.0,0.869565,3.2,True,32,40,23,180,207,41,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.05,1,0.606937,0.666667,0.851064,6.8,True,68,43,47,360,423,69,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.05,2,0.644044,0.0,0.840393,25.9,True,259,52,181,1369,1629,260,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.05,3,0.609371,0.333333,0.851224,7.7,True,77,39,59,452,531,78,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.05,4,0.508332,0.666667,0.818713,4.9,True,49,16,38,280,342,50,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.1,0,0.397456,1.0,0.869565,3.2,True,32,40,23,180,207,41,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.1,1,0.606937,0.666667,0.851064,6.8,True,68,43,47,360,423,69,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.1,2,0.644044,0.0,0.840393,25.9,True,259,52,181,1369,1629,260,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.1,3,0.609371,0.333333,0.851224,7.7,True,77,39,59,452,531,78,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,2,0.1,4,0.508332,0.666667,0.818713,4.9,True,49,16,38,280,342,50,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.025,0,0.563144,0.0,0.861678,7.1,True,71,28,49,380,441,72,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.025,1,0.620439,0.333333,0.850427,7.0,True,70,33,52,398,468,71,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.025,2,0.593855,0.333333,0.819753,13.0,True,130,33,90,664,810,131,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.025,3,0.462435,1.0,0.845238,2.8,True,28,35,28,213,252,36,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.025,4,0.575237,1.0,0.829787,6.6,True,66,32,47,351,423,67,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.05,0,0.563144,0.0,0.861678,7.1,True,71,28,49,380,441,72,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.05,1,0.620439,0.333333,0.850427,7.0,True,70,33,52,398,468,71,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.05,2,0.593855,0.333333,0.819753,13.0,True,130,33,90,664,810,131,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.05,3,0.462435,1.0,0.845238,2.8,True,28,35,28,213,252,36,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.05,4,0.575237,1.0,0.829787,6.6,True,66,32,47,351,423,67,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.1,0,0.563144,0.0,0.861678,7.1,True,71,28,49,380,441,72,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.1,1,0.620439,0.333333,0.850427,7.0,True,70,33,52,398,468,71,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.1,2,0.593855,0.333333,0.819753,13.0,True,130,33,90,664,810,131,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.1,3,0.462435,1.0,0.845238,2.8,True,28,35,28,213,252,36,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,3,5,0.1,4,0.575237,1.0,0.829787,6.6,True,66,32,47,351,423,67,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.025,0,0.382539,0.0,0.871981,7.3,True,73,37,46,361,414,74,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.025,1,0.530414,0.6,0.849673,7.4,True,74,68,51,390,459,75,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.025,2,0.5536,0.4,0.819706,8.5,True,85,45,53,391,477,86,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.025,3,0.457569,0.2,0.842026,20.1,True,201,42,147,1114,1323,202,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.025,4,0.690322,0.2,0.844884,14.5,True,145,59,101,768,909,146,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.05,0,0.382539,0.0,0.871981,7.3,True,73,37,46,361,414,74,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.05,1,0.530414,0.6,0.849673,7.4,True,74,68,51,390,459,75,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.05,2,0.5536,0.4,0.819706,8.5,True,85,45,53,391,477,86,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.05,3,0.457569,0.2,0.842026,20.1,True,201,42,147,1114,1323,202,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.05,4,0.690322,0.2,0.844884,14.5,True,145,59,101,768,909,146,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.1,0,0.382539,0.0,0.871981,7.3,True,73,37,46,361,414,74,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.1,1,0.530414,0.6,0.849673,7.4,True,74,68,51,390,459,75,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,0,0.1,2,0.5536,0.4,0.819706,8.5,True,85,45,53,391,477,86,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.1,3,0.457569,0.2,0.842026,20.1,True,201,42,147,1114,1323,202,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,0,0.1,4,0.690322,0.2,0.844884,14.5,True,145,59,101,768,909,146,2026-08-16T19:42:48
tdma_packet_loss,1,10,0.3,5,2,0.025,0,0.438034,0.2,0.869684,11.9,True,119,31,81,634,729,120,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.025,1,0.450894,0.6,0.854701,4.9,True,49,53,39,300,351,54,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.025,2,0.585047,0.0,0.836526,38.9,True,389,68,261,1965,2349,390,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.025,3,0.488527,0.2,0.852259,12.6,True,126,44,91,698,819,127,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.025,4,0.543021,0.4,0.844173,11.9,True,119,104,82,623,738,120,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.05,0,0.438034,0.2,0.869684,11.9,True,119,31,81,634,729,120,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.05,1,0.450894,0.6,0.854701,4.9,True,49,53,39,300,351,54,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.05,2,0.585047,0.0,0.836526,38.9,True,389,68,261,1965,2349,390,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.05,3,0.488527,0.2,0.852259,12.6,True,126,44,91,698,819,127,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.05,4,0.543021,0.4,0.844173,11.9,True,119,104,82,623,738,120,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.1,0,0.438034,0.2,0.869684,11.9,True,119,31,81,634,729,120,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.1,1,0.450894,0.6,0.854701,4.9,True,49,53,39,300,351,54,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.1,2,0.585047,0.0,0.836526,38.9,True,389,68,261,1965,2349,390,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.1,3,0.488527,0.2,0.852259,12.6,True,126,44,91,698,819,127,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,2,0.1,4,0.543021,0.4,0.844173,11.9,True,119,104,82,623,738,120,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.025,0,0.56571,0.0,0.868313,11.3,True,113,30,81,633,729,114,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.025,1,0.58801,0.2,0.857532,23.1,True,231,53,163,1258,1467,232,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.025,2,0.710769,0.2,0.821705,12.8,True,128,102,86,636,774,129,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.025,3,0.469227,0.8,0.86,6.0,True,60,59,50,387,450,61,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.025,4,0.646088,0.4,0.832572,10.0,True,100,51,73,547,657,101,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.05,0,0.56571,0.0,0.868313,11.3,True,113,30,81,633,729,114,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.05,1,0.58801,0.2,0.857532,23.1,True,231,53,163,1258,1467,232,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.05,2,0.710769,0.2,0.821705,12.8,True,128,102,86,636,774,129,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.05,3,0.469227,0.8,0.86,6.0,True,60,59,50,387,450,61,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.05,4,0.646088,0.4,0.832572,10.0,True,100,51,73,547,657,101,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.1,0,0.56571,0.0,0.868313,11.3,True,113,30,81,633,729,114,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.1,1,0.58801,0.2,0.857532,23.1,True,231,53,163,1258,1467,232,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.1,2,0.710769,0.2,0.821705,12.8,True,128,102,86,636,774,129,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.1,3,0.469227,0.8,0.86,6.0,True,60,59,50,387,450,61,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,5,5,0.1,4,0.646088,0.4,0.832572,10.0,True,100,51,73,547,657,101,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,10,0,0.025,0,0.664726,0.4,0.869198,10.7,True,107,111,79,618,711,112,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,10,0,0.025,1,0.259794,0.3,0.848291,14.6,True,146,152,104,794,936,153,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,10,0,0.025,2,0.47331,0.3,0.842132,31.5,True,315,298,221,1675,1989,316,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,10,0,0.025,3,0.534498,0.1,0.850525,44.2,True,442,122,307,2350,2763,443,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.025,4,0.55665,0.8,0.844313,50.0,False,500,328,339,2576,3051,500,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.05,0,0.664726,0.4,0.869198,10.7,True,107,111,79,618,711,112,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,10,0,0.05,1,0.259794,0.3,0.848291,14.6,True,146,152,104,794,936,153,2026-08-16T19:42:49
tdma_packet_loss,1,10,0.3,10,0,0.05,2,0.47331,0.3,0.842132,31.5,True,315,298,221,1675,1989,316,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.05,3,0.534498,0.1,0.850525,44.2,True,442,122,307,2350,2763,443,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.05,4,0.55665,0.8,0.844313,50.0,False,500,328,339,2576,3051,500,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.1,0,0.664726,0.4,0.869198,10.7,True,107,111,79,618,711,112,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.1,1,0.259794,0.3,0.848291,14.6,True,146,152,104,794,936,153,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.1,2,0.47331,0.3,0.842132,31.5,True,315,298,221,1675,1989,316,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.1,3,0.534498,0.1,0.850525,44.2,True,442,122,307,2350,2763,443,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,0,0.1,4,0.55665,0.8,0.844313,50.0,False,500,328,339,2576,3051,500,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,2,0.025,0,0.500807,0.4,0.854106,50.0,False,500,167,345,2652,3105,500,2026-08-16T19:42:51
tdma_packet_loss,1,10,0.3,10,2,0.025,1,0.439637,0.8,0.862222,50.0,False,500,173,350,2716,3150,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,2,0.025,2,0.389472,0.4,0.837144,15.3,True,153,409,277,2087,2493,410,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,2,0.025,3,0.508296,0.3,0.845528,23.4,True,234,198,164,1248,1476,235,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,2,0.025,4,0.401958,0.5,0.846307,50.0,False,500,500,334,2544,3006,500,2026-08-16T19:42:51
tdma_packet_loss,1,10,0.3,10,2,0.05,0,0.500807,0.4,0.854106,50.0,False,500,167,345,2652,3105,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,2,0.05,1,0.439637,0.8,0.862222,50.0,False,500,173,350,2716,3150,500,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,2,0.05,2,0.389472,0.4,0.837144,15.3,True,153,409,277,2087,2493,410,2026-08-16T19:42:50
tdma_packet_loss,1,10,0.3,10,2,0.05,3,0.508296,0.3,0.845528,23.4,True,234,198,164,1248,1476,235,2026-08-16T19:42:51
tdma_packet_loss,1,10,0.3,10,2,0.05,4,0.401958,0.5,0.846307,50.0,False,500,500,334,2544,3006,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,2,0.1,0,0.500807,0.4,0.854106,50.0,False,500,167,345,2652,3105,500,2026-08-16T19:42:51
tdma_packet_loss,1,10,0.3,10,2,0.1,1,0.439637,0.8,0.862222,50.0,False,500,173,350,2716,3150,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,2,0.1,2,0.389472,0.4,0.837144,15.3,True,153,409,277,2087,2493,410,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,2,0.1,3,0.508296,0.3,0.845528,23.4,True,234,198,164,1248,1476,235,2026-08-16T19:42:53
tdma_packet_loss,1,10,0.3,10,2,0.1,4,0.401958,0.5,0.846307,50.0,False,500,500,334,2544,3006,500,2026-08-16T19:42:51
tdma_packet_loss,1,10,0.3,10,5,0.025,0,0.477099,0.1,0.854645,43.3,True,433,110,305,2346,2745,434,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.025,1,0.575661,0.1,0.847778,14.3,True,143,147,100,763,900,148,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.025,2,0.394789,0.5,0.841552,40.8,True,408,500,338,2560,3042,500,2026-08-16T19:42:53
tdma_packet_loss,1,10,0.3,10,5,0.025,3,0.444533,0.5,0.848863,50.0,False,500,500,347,2651,3123,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.025,4,0.595226,0.3,0.844641,50.0,False,500,481,339,2577,3051,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.05,0,0.477099,0.1,0.854645,43.3,True,433,110,305,2346,2745,434,2026-08-16T19:42:53
tdma_packet_loss,1,10,0.3,10,5,0.05,1,0.575661,0.1,0.847778,14.3,True,143,147,100,763,900,148,2026-08-16T19:42:53
tdma_packet_loss,1,10,0.3,10,5,0.05,2,0.394789,0.5,0.841552,40.8,True,408,500,338,2560,3042,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.05,3,0.444533,0.5,0.848863,50.0,False,500,500,347,2651,3123,500,2026-08-16T19:42:53
tdma_packet_loss,1,10,0.3,10,5,0.05,4,0.595226,0.3,0.844641,50.0,False,500,481,339,2577,3051,500,2026-08-16T19:42:54
tdma_packet_loss,1,10,0.3,10,5,0.1,0,0.477099,0.1,0.854645,43.3,True,433,110,305,2346,2745,434,2026-08-16T19:42:54
tdma_packet_loss,1,10,0.3,10,5,0.1,1,0.575661,0.1,0.847778,14.3,True,143,147,100,763,900,148,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.1,2,0.394789,0.5,0.841552,40.8,True,408,500,338,2560,3042,500,2026-08-16T19:42:52
tdma_packet_loss,1,10,0.3,10,5,0.1,3,0.444533,0.5,0.848863,50.0,False,500,500,347,2651,3123,500,2026-08-16T19:42:53
tdma_packet_loss,1,10,0.3,10,5,0.1,4,0.595226,0.3,0.844641,50.0,False,500,481,339,2577,3051,500,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,0,0.025,0,0.543135,0.333333,1.0,3.6,True,36,40,41,1189,1189,41,2026-08-16T19:42:52
tdma_packet_loss,1,30,0.0,3,0,0.025,1,0.682837,0.0,1.0,6.6,True,66,40,67,1943,1943,67,2026-08-16T19:42:52
tdma_packet_loss,1,30,0.0,3,0,0.025,2,0.616833,0.0,1.0,8.4,True,84,44,85,2465,2465,85,2026-08-16T19:42:52
tdma_packet_loss,1,30,0.0,3,0,0.025,3,0.515749,1.0,1.0,3.2,True,32,39,40,1160,1160,40,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.025,4,0.478936,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.05,0,0.543135,0.333333,1.0,3.6,True,36,40,41,1189,1189,41,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.05,1,0.682837,0.0,1.0,6.6,True,66,40,67,1943,1943,67,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.05,2,0.616833,0.0,1.0,8.4,True,84,44,85,2465,2465,85,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.05,3,0.515749,1.0,1.0,3.2,True,32,39,40,1160,1160,40,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.05,4,0.478936,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.1,0,0.543135,0.333333,1.0,3.6,True,36,40,41,1189,1189,41,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.1,1,0.682837,0.0,1.0,6.6,True,66,40,67,1943,1943,67,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.1,2,0.616833,0.0,1.0,8.4,True,84,44,85,2465,2465,85,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.1,3,0.515749,1.0,1.0,3.2,True,32,39,40,1160,1160,40,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,0,0.1,4,0.478936,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.025,0,0.55625,0.666667,1.0,2.9,True,29,39,40,1160,1160,40,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.025,1,0.628179,0.666667,1.0,5.4,True,54,23,55,1595,1595,55,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.025,2,0.344209,0.666667,1.0,1.9,True,19,23,24,696,696,24,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.025,3,0.544678,0.666667,1.0,3.2,True,32,41,42,1218,1218,42,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.025,4,0.48378,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.05,0,0.55625,0.666667,1.0,2.9,True,29,39,40,1160,1160,40,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.05,1,0.628179,0.666667,1.0,5.4,True,54,23,55,1595,1595,55,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.05,2,0.344209,0.666667,1.0,1.9,True,19,23,24,696,696,24,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.05,3,0.544678,0.666667,1.0,3.2,True,32,41,42,1218,1218,42,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,2,0.05,4,0.48378,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.1,0,0.55625,0.666667,1.0,2.9,True,29,39,40,1160,1160,40,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.1,1,0.628179,0.666667,1.0,5.4,True,54,23,55,1595,1595,55,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.1,2,0.344209,0.666667,1.0,1.9,True,19,23,24,696,696,24,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,2,0.1,3,0.544678,0.666667,1.0,3.2,True,32,41,42,1218,1218,42,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,2,0.1,4,0.48378,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,5,0.025,0,0.625092,0.0,1.0,6.2,True,62,42,63,1827,1827,63,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.025,1,0.616436,0.333333,1.0,13.7,True,137,48,138,4002,4002,138,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.025,2,0.347179,0.666667,1.0,1.9,True,19,16,20,580,580,20,2026-08-16T19:42:53
tdma_packet_loss,1,30,0.0,3,5,0.025,3,0.61673,0.666667,1.0,7.2,True,72,18,73,2117,2117,73,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.025,4,0.488009,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.05,0,0.625092,0.0,1.0,6.2,True,62,42,63,1827,1827,63,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.05,1,0.616436,0.333333,1.0,13.7,True,137,48,138,4002,4002,138,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.05,2,0.347179,0.666667,1.0,1.9,True,19,16,20,580,580,20,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.05,3,0.61673,0.666667,1.0,7.2,True,72,18,73,2117,2117,73,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.05,4,0.488009,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.1,0,0.625092,0.0,1.0,6.2,True,62,42,63,1827,1827,63,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.1,1,0.616436,0.333333,1.0,13.7,True,137,48,138,4002,4002,138,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.1,2,0.347179,0.666667,1.0,1.9,True,19,16,20,580,580,20,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.1,3,0.61673,0.666667,1.0,7.2,True,72,18,73,2117,2117,73,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,3,5,0.1,4,0.488009,0.666667,1.0,1.2,True,12,11,13,377,377,13,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.025,0,0.481282,1.0,1.0,4.7,True,47,103,104,3016,3016,104,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.025,1,0.57622,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.025,2,0.499361,1.0,1.0,4.8,True,48,38,49,1421,1421,49,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.025,3,0.569078,1.0,1.0,5.0,True,50,117,118,3422,3422,118,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.025,4,0.591131,0.0,1.0,6.8,True,68,49,69,2001,2001,69,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.05,0,0.481282,1.0,1.0,4.7,True,47,103,104,3016,3016,104,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.05,1,0.57622,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.05,2,0.499361,1.0,1.0,4.8,True,48,38,49,1421,1421,49,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.05,3,0.569078,1.0,1.0,5.0,True,50,117,118,3422,3422,118,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.05,4,0.591131,0.0,1.0,6.8,True,68,49,69,2001,2001,69,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.1,0,0.481282,1.0,1.0,4.7,True,47,103,104,3016,3016,104,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.1,1,0.57622,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-16T19:42:54
tdma_packet_loss,1,30,0.0,5,0,0.1,2,0.499361,1.0,1.0,4.8,True,48,38,49,1421,1421,49,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.1,3,0.569078,1.0,1.0,5.0,True,50,117,118,3422,3422,118,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,0,0.1,4,0.591131,0.0,1.0,6.8,True,68,49,69,2001,2001,69,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.025,0,0.614155,0.2,1.0,10.7,True,107,39,108,3132,3132,108,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.025,1,0.566774,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.025,2,0.652982,0.0,1.0,12.3,True,123,104,124,3596,3596,124,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.025,3,0.528911,0.0,1.0,13.1,True,131,57,132,3828,3828,132,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.025,4,0.561044,0.0,1.0,29.5,True,295,45,296,8584,8584,296,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.05,0,0.614155,0.2,1.0,10.7,True,107,39,108,3132,3132,108,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.05,1,0.566774,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.05,2,0.652982,0.0,1.0,12.3,True,123,104,124,3596,3596,124,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.05,3,0.528911,0.0,1.0,13.1,True,131,57,132,3828,3828,132,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.05,4,0.561044,0.0,1.0,29.5,True,295,45,296,8584,8584,296,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.1,0,0.614155,0.2,1.0,10.7,True,107,39,108,3132,3132,108,2026-08-16T19:42:56
