baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_clean,1,50,0.0,5,2,0.05,3,0.610322,0.2,1.0,4.4,True,44,0,420,135,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,4,0.63459,0.0,1.0,5.6,True,56,0,381,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
tdma_clean,1,50,0.0,5,2,0.05,5,0.610663,0.0,1.0,4.9,True,49,0,350,42,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,6,0.60391,0.4,1.0,6.9,True,69,0,356,34,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
tdma_clean,1,50,0.0,5,2,0.05,7,0.570524,0.4,1.0,4.5,True,45,0,397,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,8,0.566971,0.2,1.0,3.7,True,37,0,415,84,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
tdma_clean,1,50,0.0,5,2,0.05,9,0.530302,0.2,1.0,5.4,True,54,0,392,33,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,10,0.574637,0.2,1.0,6.3,True,63,0,341,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
tdma_clean,1,50,0.0,5,2,0.05,11,0.58428,0.4,1.0,5.6,True,56,0,372,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,12,0.574573,0.2,1.0,4.7,True,47,0,376,53,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:44
tdma_clean,1,50,0.0,5,2,0.05,13,0.636161,0.2,1.0,5.4,True,54,0,376,58,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:50
tdma_clean,1,50,0.0,5,2,0.05,14,0.608051,0.2,1.0,5.1,True,51,0,315,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
tdma_clean,1,50,0.0,5,2,0.05,15,0.65524,0.2,1.0,3.5,True,35,0,387,226,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,16,0.589463,0.4,1.0,10.8,True,108,0,320,28,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:55
tdma_clean,1,50,0.0,5,2,0.05,17,0.604682,0.2,1.0,5.1,True,51,0,372,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:02
tdma_clean,1,50,0.0,5,2,0.05,18,0.563848,0.2,1.0,4.6,True,46,0,389,25,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:56
tdma_clean,1,50,0.0,5,2,0.05,19,0.556303,0.2,1.0,4.3,True,43,0,399,197,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:02
tdma_clean,1,50,0.0,5,2,0.05,20,0.606012,0.2,1.0,4.7,True,47,0,374,101,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:56
tdma_clean,1,50,0.0,5,2,0.05,21,0.541074,0.2,1.0,5.1,True,51,0,354,52,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:02
tdma_clean,1,50,0.0,5,2,0.05,22,0.601727,0.4,1.0,5.5,True,55,0,386,32,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:56
tdma_clean,1,50,0.0,5,2,0.05,23,0.592511,0.2,1.0,10.2,True,102,0,359,48,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:03
tdma_clean,1,50,0.0,5,2,0.05,24,0.572371,0.2,1.0,8.6,True,86,0,327,57,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:56
tdma_clean,1,50,0.0,5,2,0.05,25,0.592099,0.4,1.0,4.1,True,41,0,393,31,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:02
tdma_clean,1,50,0.0,5,2,0.05,26,0.597274,0.0,1.0,3.2,True,32,0,399,198,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:57
tdma_clean,1,50,0.0,5,2,0.05,27,0.576989,0.2,1.0,3.8,True,38,0,392,42,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:03
tdma_clean,1,50,0.0,5,2,0.05,28,0.571701,0.2,1.0,6.7,True,67,0,384,54,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:57
tdma_clean,1,50,0.0,5,2,0.05,29,0.610447,0.0,1.0,5.3,True,53,0,303,19,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:12:03
no_tdma_packet_loss,0,10,0.0,5,2,0.05,0,0.699274,0.6,1.0,0.2,True,2,1,17,25,690,6210,6210,690,1.0,1.0,1.0,69,2026-09-03T19:11:50
no_tdma_packet_loss,0,10,0.0,5,2,0.05,1,0.603411,0.6,1.0,0.4,True,4,1,9,18,430,3870,3870,430,1.0,1.0,1.0,43,2026-09-03T19:11:50
no_tdma_packet_loss,0,10,0.0,5,2,0.05,2,0.441775,0.8,1.0,0.5,True,5,1,0,8,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:50
no_tdma_packet_loss,0,10,0.0,5,2,0.05,3,0.671785,0.6,1.0,0.4,True,4,1,22,27,870,7830,7830,870,1.0,1.0,1.0,87,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,4,0.541494,0.8,1.0,0.2,True,2,1,0,6,220,1980,1980,220,1.0,1.0,1.0,22,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,5,0.52498,0.4,1.0,0.3,True,3,1,0,7,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,6,0.581488,0.4,1.0,0.4,True,4,1,9,20,370,3330,3330,370,1.0,1.0,1.0,37,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,7,0.69171,0.6,1.0,0.6,True,6,1,1,9,430,3870,3870,430,1.0,1.0,1.0,43,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,8,0.59022,0.6,1.0,0.2,True,2,1,5,6,570,5130,5130,570,1.0,1.0,1.0,57,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,9,0.52484,0.8,1.0,0.2,True,2,1,3,10,270,2430,2430,270,1.0,1.0,1.0,27,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,10,0.564739,0.8,1.0,0.7,True,7,1,1,12,290,2610,2610,290,1.0,1.0,1.0,29,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,11,0.653033,0.8,1.0,0.1,True,1,1,4,5,640,5760,5760,640,1.0,1.0,1.0,64,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,12,0.582896,0.8,1.0,0.3,True,3,1,0,6,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,13,0.545088,1.0,1.0,0.1,True,1,1,1,5,310,2790,2790,310,1.0,1.0,1.0,31,2026-09-03T19:11:51
no_tdma_packet_loss,0,10,0.0,5,2,0.05,14,0.572867,1.0,1.0,0.3,True,3,1,1,8,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,15,0.659268,0.6,1.0,0.2,True,2,1,2,6,310,2790,2790,310,1.0,1.0,1.0,31,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,16,0.618557,0.6,1.0,0.8,True,8,1,0,11,280,2520,2520,280,1.0,1.0,1.0,28,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,17,0.689951,0.6,1.0,0.5,True,5,1,13,22,550,4950,4950,550,1.0,1.0,1.0,55,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,18,0.554273,0.6,1.0,0.5,True,5,1,0,8,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,19,0.591506,0.6,1.0,0.2,True,2,1,1,6,340,3060,3060,340,1.0,1.0,1.0,34,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,20,0.542766,0.8,1.0,0.7,True,7,1,2,15,310,2790,2790,310,1.0,1.0,1.0,31,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,21,0.535746,0.8,1.0,0.3,True,3,1,1,6,320,2880,2880,320,1.0,1.0,1.0,32,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,22,0.63739,0.2,1.0,0.4,True,4,1,0,7,240,2160,2160,240,1.0,1.0,1.0,24,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,23,0.521699,0.6,1.0,0.3,True,3,1,0,6,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,24,0.542272,0.8,1.0,0.1,True,1,1,1,7,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,25,0.606133,0.8,1.0,0.2,True,2,1,9,6,390,3510,3510,390,1.0,1.0,1.0,39,2026-09-03T19:11:52
no_tdma_packet_loss,0,10,0.0,5,2,0.05,26,0.633868,0.8,1.0,1.2,True,12,1,0,15,320,2880,2880,320,1.0,1.0,1.0,32,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.0,5,2,0.05,27,0.597288,0.8,1.0,0.4,True,4,1,0,8,240,2160,2160,240,1.0,1.0,1.0,24,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.0,5,2,0.05,28,0.598014,0.6,1.0,0.2,True,2,1,1,9,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.0,5,2,0.05,29,0.610432,0.6,1.0,0.4,True,4,1,1,10,260,2340,2340,260,1.0,1.0,1.0,26,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,0,0.696089,0.6,0.934622,0.2,True,2,1,17,25,659,5804,6210,690,0.955072,0.978587,0.934622,69,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,1,0.593127,0.6,0.928682,0.4,True,4,1,9,18,408,3594,3870,430,0.948837,0.978758,0.928682,43,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,2,0.441789,0.8,0.928,0.5,True,5,1,0,8,239,2088,2250,250,0.956,0.970711,0.928,25,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,3,0.668727,0.6,0.931439,0.4,True,4,1,21,27,839,7377,7920,880,0.953409,0.976957,0.931439,88,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,4,0.541494,0.8,0.929293,0.2,True,2,1,0,6,210,1840,1980,220,0.954545,0.973545,0.929293,22,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,5,0.524946,0.4,0.929952,0.3,True,3,1,0,7,219,1925,2070,230,0.952174,0.976662,0.929952,23,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,6,0.581488,0.4,0.942643,0.4,True,4,1,9,20,356,3139,3330,370,0.962162,0.979713,0.942643,37,2026-09-03T19:11:53
no_tdma_packet_loss,0,10,0.05,5,2,0.05,7,0.687976,0.6,0.933333,0.6,True,6,1,1,9,401,3528,3780,420,0.954762,0.977556,0.933333,42,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,8,0.594638,0.6,0.923002,0.3,True,3,1,5,7,539,4735,5130,570,0.945614,0.976087,0.923002,57,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,9,0.52484,0.8,0.915226,0.2,True,2,1,3,10,253,2224,2430,270,0.937037,0.976724,0.915226,27,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,10,0.590833,0.6,0.934188,0.5,True,5,1,11,23,373,3279,3510,390,0.95641,0.976765,0.934188,39,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,11,0.668295,0.8,0.93125,0.1,True,1,1,6,5,611,5364,5760,640,0.954688,0.97545,0.93125,64,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,12,0.582896,0.8,0.944444,0.3,True,3,1,0,6,222,1955,2070,230,0.965217,0.978478,0.944444,23,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,13,0.545088,1.0,0.935484,0.1,True,1,1,1,5,297,2610,2790,310,0.958065,0.976431,0.935484,31,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,14,0.567603,1.0,0.940889,0.3,True,3,1,1,8,241,2117,2250,250,0.964,0.976026,0.940889,25,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,15,0.659243,0.6,0.927599,0.2,True,2,1,2,6,295,2588,2790,310,0.951613,0.974765,0.927599,31,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,16,0.618557,0.6,0.949206,0.8,True,8,1,0,11,272,2392,2520,280,0.971429,0.977124,0.949206,28,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,17,0.662343,0.4,0.934656,0.4,True,4,1,16,25,402,3533,3780,420,0.957143,0.976506,0.934656,42,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,18,0.645461,0.6,0.937143,0.5,True,5,1,2,8,337,2952,3150,350,0.962857,0.973294,0.937143,35,2026-09-03T19:11:54
no_tdma_packet_loss,0,10,0.05,5,2,0.05,19,0.729976,0.6,0.911407,0.2,True,2,1,4,6,700,6152,6750,750,0.933333,0.976508,0.911407,75,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,20,0.574418,0.8,0.911111,0.7,True,7,1,3,15,299,2624,2880,320,0.934375,0.975102,0.911111,32,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,21,0.537797,0.8,0.914583,0.3,True,3,1,1,6,299,2634,2880,320,0.934375,0.978818,0.914583,32,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,22,0.636256,0.2,0.914352,0.4,True,4,1,0,7,226,1975,2160,240,0.941667,0.970993,0.914352,24,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,23,0.521775,0.6,0.928019,0.3,True,3,1,0,6,218,1921,2070,230,0.947826,0.979103,0.928019,23,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,24,0.542272,0.8,0.922222,0.1,True,1,1,1,7,217,1909,2070,230,0.943478,0.977471,0.922222,23,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,25,0.600985,0.8,0.934211,0.2,True,2,1,9,6,365,3195,3420,380,0.960526,0.972603,0.934211,38,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,26,0.633868,0.8,0.941319,1.2,True,12,1,0,15,309,2711,2880,320,0.965625,0.974829,0.941319,32,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,27,0.603469,0.8,0.931556,0.5,True,5,1,0,9,239,2096,2250,250,0.956,0.97443,0.931556,25,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,28,0.598014,0.6,0.912,0.2,True,2,1,1,9,234,2052,2250,250,0.936,0.974359,0.912,25,2026-09-03T19:11:55
no_tdma_packet_loss,0,10,0.05,5,2,0.05,29,0.608374,0.6,0.930769,0.4,True,4,1,1,10,248,2178,2340,260,0.953846,0.975806,0.930769,26,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,0,0.61971,0.6,0.787037,1.5,True,15,1,3,10,355,2975,3780,420,0.845238,0.931142,0.787037,42,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,1,0.644709,0.4,0.780117,0.5,True,5,1,11,18,637,5336,6840,760,0.838158,0.930752,0.780117,76,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,2,0.453069,0.8,0.764368,0.9,True,9,1,0,12,242,1995,2610,290,0.834483,0.915978,0.764368,29,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,3,0.666117,0.4,0.784217,0.4,True,4,1,21,28,744,6211,7920,880,0.845455,0.927569,0.784217,88,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,4,0.531346,0.8,0.793434,0.2,True,2,1,0,6,189,1571,1980,220,0.859091,0.923574,0.793434,22,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,5,0.532343,0.4,0.780556,0.4,True,4,1,0,8,203,1686,2160,240,0.845833,0.922824,0.780556,24,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,6,0.611484,0.6,0.794595,0.4,True,4,1,9,20,316,2646,3330,370,0.854054,0.93038,0.794595,37,2026-09-03T19:11:56
no_tdma_packet_loss,0,10,0.15,5,2,0.05,7,0.657536,0.6,0.759753,0.7,True,7,1,3,14,369,3077,4050,450,0.82,0.926528,0.759753,45,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,8,0.63262,0.6,0.790741,0.4,True,4,1,3,8,511,4270,5400,600,0.851667,0.928463,0.790741,60,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,9,0.52484,0.8,0.784774,0.2,True,2,1,3,10,230,1907,2430,270,0.851852,0.921256,0.784774,27,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,10,0.567521,0.8,0.794253,0.7,True,7,1,1,12,248,2073,2610,290,0.855172,0.928763,0.794253,29,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,11,0.737922,0.6,0.786667,0.2,True,2,1,6,6,553,4602,5850,650,0.850769,0.924653,0.786667,65,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,12,0.582896,0.8,0.850242,0.3,True,3,1,0,6,211,1760,2070,230,0.917391,0.926804,0.850242,23,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,13,0.575824,0.8,0.808333,0.3,True,3,1,2,7,280,2328,2880,320,0.875,0.92381,0.808333,32,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,14,0.67676,0.6,0.776667,0.5,True,5,1,3,8,419,3495,4500,500,0.838,0.92681,0.776667,50,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,15,0.631883,0.8,0.774306,0.4,True,4,1,4,16,268,2230,2880,320,0.8375,0.924544,0.774306,32,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,16,0.618557,0.6,0.828968,0.8,True,8,1,0,11,250,2089,2520,280,0.892857,0.928444,0.828968,28,2026-09-03T19:11:57
no_tdma_packet_loss,0,10,0.15,5,2,0.05,17,0.616359,0.8,0.783232,0.5,True,5,1,13,22,463,3877,4950,550,0.841818,0.930406,0.783232,55,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,18,0.644559,0.6,0.813333,0.6,True,6,1,3,8,306,2562,3150,350,0.874286,0.930283,0.813333,35,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,19,0.664086,0.6,0.776955,0.2,True,2,1,3,6,453,3776,4860,540,0.838889,0.926171,0.776955,54,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,20,0.49307,0.8,0.792963,1.0,True,10,1,0,14,256,2141,2700,300,0.853333,0.929253,0.792963,30,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,21,0.536186,0.8,0.792014,0.3,True,3,1,1,6,275,2281,2880,320,0.859375,0.921616,0.792014,32,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,22,0.641753,0.2,0.757407,0.4,True,4,1,0,7,197,1636,2160,240,0.820833,0.92273,0.757407,24,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,23,0.523798,0.6,0.805797,0.3,True,3,1,0,7,202,1668,2070,230,0.878261,0.917492,0.805797,23,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,24,0.590874,0.6,0.807516,0.4,True,4,1,1,8,296,2471,3060,340,0.870588,0.927553,0.807516,34,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,25,0.602271,0.8,0.787302,0.3,True,3,1,11,7,361,2976,3780,420,0.859524,0.915974,0.787302,42,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,26,0.631744,0.8,0.812654,1.6,True,16,1,0,19,317,2633,3240,360,0.880556,0.922888,0.812654,36,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,27,0.592473,0.8,0.797585,0.3,True,3,1,0,7,198,1651,2070,230,0.86087,0.926487,0.797585,23,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,28,0.709929,0.6,0.783502,0.2,True,2,1,20,6,559,4654,5940,660,0.84697,0.925065,0.783502,66,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.15,5,2,0.05,29,0.615819,0.6,0.795726,0.4,True,4,1,1,10,223,1862,2340,260,0.857692,0.927753,0.795726,26,2026-09-03T19:11:58
no_tdma_packet_loss,0,10,0.3,5,2,0.05,0,0.674863,0.6,0.603599,1.5,True,15,1,5,22,503,3857,6390,710,0.708451,0.851999,0.603599,71,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,1,0.623597,0.6,0.589655,0.3,True,3,1,15,27,397,3078,5220,580,0.684483,0.861461,0.589655,58,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,2,0.406841,0.8,0.593004,0.7,True,7,1,0,9,191,1441,2430,270,0.707407,0.838278,0.593004,27,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,3,0.686252,0.4,0.575758,0.4,True,4,1,23,27,446,3420,5940,660,0.675758,0.852018,0.575758,66,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,4,0.533447,0.8,0.556481,0.4,True,4,1,0,7,158,1202,2160,240,0.658333,0.845288,0.556481,24,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,5,0.548371,0.6,0.593778,0.5,True,5,1,0,9,172,1336,2250,250,0.688,0.863049,0.593778,25,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,6,0.579142,0.4,0.644144,0.4,True,4,1,9,20,278,2145,3330,370,0.751351,0.857314,0.644144,37,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,7,0.726612,0.4,0.567361,1.1,True,11,1,9,14,320,2451,4320,480,0.666667,0.851042,0.567361,48,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,8,0.523495,0.6,0.629391,0.3,True,3,1,4,14,228,1756,2790,310,0.735484,0.85575,0.629391,31,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,9,0.546116,0.6,0.630453,0.2,True,2,1,3,10,200,1532,2430,270,0.740741,0.851111,0.630453,27,2026-09-03T19:11:59
no_tdma_packet_loss,0,10,0.3,5,2,0.05,10,0.598788,0.8,0.595926,1.0,True,10,1,0,14,210,1609,2700,300,0.7,0.851323,0.595926,30,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,11,0.669489,0.8,0.58906,0.4,True,4,1,11,16,448,3446,5850,650,0.689231,0.854663,0.58906,65,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,12,0.692191,0.8,0.588889,0.5,True,5,1,6,9,318,2438,4140,460,0.691304,0.851852,0.588889,46,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,13,0.63811,1.0,0.606452,0.4,True,4,1,1,8,220,1692,2790,310,0.709677,0.854545,0.606452,31,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,14,0.5804,1.0,0.585185,0.7,True,7,1,0,8,186,1422,2430,270,0.688889,0.849462,0.585185,27,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,15,0.608826,0.8,0.629524,0.3,True,3,1,6,19,261,1983,3150,350,0.745714,0.844189,0.629524,35,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,16,0.615813,0.6,0.634921,0.8,True,8,1,0,11,206,1600,2520,280,0.735714,0.862999,0.634921,28,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,17,0.651198,0.8,0.614444,1.9,True,19,1,4,22,426,3318,5400,600,0.71,0.865415,0.614444,60,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,18,0.616091,1.0,0.601852,0.5,True,5,1,7,9,468,3575,5940,660,0.709091,0.848765,0.601852,66,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,19,0.655582,0.6,0.585802,0.2,True,2,1,2,6,372,2847,4860,540,0.688889,0.850358,0.585802,54,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,20,0.495818,0.8,0.594815,1.0,True,10,1,0,14,208,1606,2700,300,0.693333,0.857906,0.594815,30,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,21,0.648794,0.6,0.617647,0.3,True,3,1,18,7,371,2835,4590,510,0.727451,0.849057,0.617647,51,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,22,0.634122,0.2,0.602564,0.6,True,6,1,0,9,186,1410,2340,260,0.715385,0.842294,0.602564,26,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,23,0.6755,0.6,0.598186,0.5,True,5,1,3,7,346,2638,4410,490,0.706122,0.847142,0.598186,49,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,24,0.602477,0.4,0.665278,0.4,True,4,1,0,8,189,1437,2160,240,0.7875,0.844797,0.665278,24,2026-09-03T19:12:00
no_tdma_packet_loss,0,10,0.3,5,2,0.05,25,0.575291,0.8,0.577493,0.5,True,5,1,9,22,266,2027,3510,390,0.682051,0.8467,0.577493,39,2026-09-03T19:12:01
no_tdma_packet_loss,0,10,0.3,5,2,0.05,26,0.627485,0.8,0.617593,1.6,True,16,1,0,19,260,2001,3240,360,0.722222,0.855128,0.617593,36,2026-09-03T19:12:01
