baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,10,0.15,3,0,0.05,6,0.50509,1.0,0.79932,2.2,True,22,1,6,33,84,705,882,98,0.857143,0.93254,0.79932,49,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,7,0.533878,1.0,0.762821,3.2,True,32,1,0,13,86,714,936,104,0.826923,0.922481,0.762821,52,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,8,0.602038,0.666667,0.802222,3.0,True,30,1,0,9,86,722,900,100,0.86,0.932817,0.802222,50,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,9,0.683868,0.666667,0.76867,2.0,True,20,1,2,16,102,844,1098,122,0.836066,0.91939,0.76867,61,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,10,0.565835,1.0,0.734722,2.0,True,20,1,0,11,63,529,720,80,0.7875,0.932981,0.734722,40,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,11,0.575825,1.0,0.795238,1.5,True,15,1,0,11,60,501,630,70,0.857143,0.927778,0.795238,35,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,12,0.561101,0.666667,0.819728,0.9,True,9,1,5,13,87,723,882,98,0.887755,0.923372,0.819728,49,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,13,0.695097,1.0,0.803498,1.4,True,14,1,5,12,94,781,972,108,0.87037,0.923168,0.803498,54,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.05,14,0.4951,1.0,0.787749,1.5,True,15,1,3,23,66,553,702,78,0.846154,0.930976,0.787749,39,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,0,0.739742,1.0,0.744745,4.1,True,41,1,8,30,59,496,666,74,0.797297,0.934087,0.744745,74,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,1,0.688765,0.666667,0.77208,3.4,True,34,1,12,32,65,542,702,78,0.833333,0.926496,0.77208,78,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,2,0.539264,1.0,0.727463,2.3,True,23,1,9,31,43,347,477,53,0.811321,0.896641,0.727463,53,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,3,0.669488,0.0,0.781111,5.0,True,50,0,268,31,422,3515,4500,500,0.844,0.925487,0.781111,500,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,0,0.1,4,0.533062,0.666667,0.761111,4.0,True,40,1,0,44,50,411,540,60,0.833333,0.913333,0.761111,60,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,5,0.758564,0.333333,0.780342,2.6,True,26,1,62,32,110,913,1170,130,0.846154,0.922222,0.780342,130,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,6,0.56237,1.0,0.811966,4.5,True,45,1,0,34,56,475,585,65,0.861538,0.94246,0.811966,65,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,7,0.69242,0.666667,0.763764,5.8,True,58,1,29,21,92,763,999,111,0.828829,0.921498,0.763764,111,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,8,0.752818,0.0,0.79235,4.1,True,41,1,0,34,52,435,549,61,0.852459,0.929487,0.79235,61,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,9,0.658733,0.666667,0.777778,5.3,True,53,1,0,15,62,511,657,73,0.849315,0.915771,0.777778,73,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,10,0.620395,0.333333,0.764444,3.3,True,33,0,260,15,412,3440,4500,500,0.824,0.927724,0.764444,500,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,0,0.1,11,0.690315,0.333333,0.784314,3.1,True,31,1,32,12,72,600,765,85,0.847059,0.925926,0.784314,85,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,0,0.1,12,0.730673,0.333333,0.81982,3.6,True,36,1,26,40,99,819,999,111,0.891892,0.919192,0.81982,111,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,13,0.71875,0.333333,0.817642,1.8,True,18,1,70,19,116,964,1179,131,0.885496,0.923372,0.817642,131,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,0,0.1,14,0.814623,0.0,0.783069,2.0,True,20,1,124,33,229,1924,2457,273,0.838828,0.933527,0.783069,273,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,0,0.637519,1.0,0.785908,2.1,True,21,1,0,10,138,1160,1476,164,0.841463,0.933977,0.785908,41,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,1,0.539617,1.0,0.789141,0.5,True,5,1,9,19,149,1250,1584,176,0.846591,0.93214,0.789141,44,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,2,0.640272,1.0,0.801505,2.8,True,28,1,0,8,169,1385,1728,192,0.880208,0.910585,0.801505,48,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,3,0.483469,0.666667,0.789406,2.3,True,23,1,0,16,147,1222,1548,172,0.854651,0.923658,0.789406,43,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,4,0.485736,0.666667,0.794803,0.9,True,9,1,1,7,107,887,1116,124,0.862903,0.92108,0.794803,31,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,5,0.5513,0.666667,0.748498,1.0,True,10,1,3,18,120,997,1332,148,0.810811,0.923148,0.748498,37,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,6,0.609443,1.0,0.77963,1.8,True,18,1,2,21,150,1263,1620,180,0.833333,0.935556,0.77963,45,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,7,0.632914,1.0,0.789683,0.5,True,5,1,9,10,120,995,1260,140,0.857143,0.921296,0.789683,35,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,8,0.672403,0.666667,0.813317,0.7,True,7,1,7,11,237,1991,2448,272,0.871324,0.933427,0.813317,68,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,9,0.610851,0.666667,0.805556,0.8,True,8,1,4,11,127,1044,1296,144,0.881944,0.913386,0.805556,36,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,10,0.636627,0.666667,0.77354,0.5,True,5,1,15,10,197,1643,2124,236,0.834746,0.926678,0.77354,59,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.025,11,0.525074,1.0,0.748932,0.6,True,6,1,0,7,84,701,936,104,0.807692,0.927249,0.748932,26,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,12,0.665925,0.333333,0.846296,0.7,True,7,1,2,11,165,1371,1620,180,0.916667,0.923232,0.846296,45,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.025,13,0.636192,1.0,0.772222,0.5,True,5,1,0,9,83,695,900,100,0.83,0.930388,0.772222,25,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.025,14,0.638494,1.0,0.804688,1.0,True,10,1,1,16,110,927,1152,128,0.859375,0.936364,0.804688,32,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.05,0,0.659436,1.0,0.819149,2.7,True,27,1,0,11,82,693,846,94,0.87234,0.939024,0.819149,47,2026-09-03T19:11:46
tdma_packet_loss,1,10,0.15,3,2,0.05,1,0.550322,1.0,0.760771,2.9,True,29,1,0,29,81,671,882,98,0.826531,0.920439,0.760771,49,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,2,0.461635,1.0,0.781676,3.7,True,37,1,0,35,99,802,1026,114,0.868421,0.900112,0.781676,57,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,3,0.573212,0.666667,0.784314,1.6,True,16,1,4,20,86,720,918,102,0.843137,0.930233,0.784314,51,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,4,0.657527,0.666667,0.794727,0.6,True,6,1,5,10,102,844,1062,118,0.864407,0.91939,0.794727,59,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,5,0.704647,0.666667,0.748498,3.0,True,30,1,7,22,120,997,1332,148,0.810811,0.923148,0.748498,74,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,6,0.665957,1.0,0.774734,2.5,True,25,1,18,30,121,1018,1314,146,0.828767,0.934803,0.774734,73,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,7,0.697321,1.0,0.790262,1.4,True,14,1,21,13,153,1266,1602,178,0.859551,0.91939,0.790262,89,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,8,0.554946,1.0,0.833333,1.1,True,11,1,6,10,77,645,774,86,0.895349,0.930736,0.833333,43,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,9,0.54476,0.666667,0.785088,1.8,True,18,1,0,15,66,537,684,76,0.868421,0.90404,0.785088,38,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,10,0.57268,1.0,0.745169,1.0,True,10,1,15,16,74,617,828,92,0.804348,0.926426,0.745169,46,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,11,0.557723,1.0,0.737847,1.2,True,12,1,0,11,51,425,576,64,0.796875,0.925926,0.737847,32,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,12,0.574834,0.666667,0.825253,1.0,True,10,1,11,14,99,817,990,110,0.9,0.916947,0.825253,55,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,13,0.632338,1.0,0.788288,1.7,True,17,1,0,14,62,525,666,74,0.837838,0.94086,0.788288,37,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.05,14,0.557274,1.0,0.837037,1.0,True,10,1,0,13,54,452,540,60,0.9,0.930041,0.837037,30,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,0,0.75603,0.0,0.812813,6.3,True,63,1,20,14,96,812,999,111,0.864865,0.939815,0.812813,111,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,1,0.559306,0.333333,0.763441,4.2,True,42,1,0,26,51,426,558,62,0.822581,0.928105,0.763441,62,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,2,0.608662,0.0,0.767974,4.8,True,48,1,0,42,58,470,612,68,0.852941,0.900383,0.767974,68,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,3,0.557384,0.666667,0.822222,2.7,True,27,1,2,18,53,444,540,60,0.883333,0.930818,0.822222,60,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,4,0.708837,0.333333,0.790634,1.1,True,11,1,60,15,104,861,1089,121,0.859504,0.919872,0.790634,121,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,5,0.712176,0.333333,0.742369,2.6,True,26,1,43,25,73,608,819,91,0.802198,0.925419,0.742369,91,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,6,0.62293,0.666667,0.754386,5.6,True,56,1,0,38,61,516,684,76,0.802632,0.939891,0.754386,76,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,7,0.722373,0.333333,0.792316,2.7,True,27,1,49,13,92,763,963,107,0.859813,0.921498,0.792316,107,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,8,0.613528,0.333333,0.828283,2.7,True,27,1,16,25,59,492,594,66,0.893939,0.926554,0.828283,66,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,9,0.654115,0.666667,0.789116,2.2,True,22,1,33,24,85,696,882,98,0.867347,0.909804,0.789116,98,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,10,0.624426,1.0,0.76912,1.1,True,11,1,36,18,64,533,693,77,0.831169,0.925347,0.76912,77,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,11,0.625938,0.0,0.771886,1.5,True,15,1,80,19,110,917,1188,132,0.833333,0.926263,0.771886,132,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,12,0.746812,0.333333,0.844595,4.1,True,41,1,52,23,136,1125,1332,148,0.918919,0.919118,0.844595,148,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,13,0.473398,0.0,0.774461,2.1,True,21,1,21,11,55,467,603,67,0.820896,0.943434,0.774461,67,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,2,0.1,14,0.612521,1.0,0.837037,2.0,True,20,1,4,23,54,452,540,60,0.9,0.930041,0.837037,60,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,0,0.622143,1.0,0.764858,2.3,True,23,1,0,22,141,1184,1548,172,0.819767,0.933018,0.764858,43,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,1,0.639225,1.0,0.770408,0.5,True,5,1,12,26,162,1359,1764,196,0.826531,0.932099,0.770408,49,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,2,0.486341,1.0,0.765432,0.5,True,5,1,1,11,92,744,972,108,0.851852,0.898551,0.765432,27,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,3,0.674504,0.666667,0.762055,0.6,True,6,1,15,9,175,1454,1908,212,0.825472,0.923175,0.762055,53,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,4,0.644641,0.666667,0.796784,0.7,True,7,1,4,11,197,1635,2052,228,0.864035,0.922166,0.796784,57,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,5,0.624457,0.666667,0.784535,1.0,True,10,1,3,18,126,1045,1332,148,0.851351,0.921517,0.784535,37,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,6,0.551952,0.666667,0.807937,1.5,True,15,1,0,18,121,1018,1260,140,0.864286,0.934803,0.807937,35,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,7,0.630013,1.0,0.775,1.0,True,10,1,0,14,101,837,1080,120,0.841667,0.920792,0.775,30,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,8,0.666216,0.666667,0.788549,0.5,True,5,1,8,9,165,1391,1764,196,0.841837,0.9367,0.788549,49,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,9,0.596505,0.666667,0.780952,0.6,True,6,1,3,9,119,984,1260,140,0.85,0.918768,0.780952,35,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,10,0.580567,0.666667,0.764124,0.4,True,4,1,15,10,194,1623,2124,236,0.822034,0.929553,0.764124,59,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,11,0.52302,1.0,0.78869,0.8,True,8,1,0,12,96,795,1008,112,0.857143,0.920139,0.78869,28,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,12,0.707082,0.333333,0.830918,0.7,True,7,1,3,11,165,1376,1656,184,0.896739,0.926599,0.830918,46,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,13,0.639115,1.0,0.820602,0.4,True,4,1,0,8,85,709,864,96,0.885417,0.926797,0.820602,24,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.025,14,0.562894,1.0,0.77381,0.8,True,8,1,0,11,93,780,1008,112,0.830357,0.9319,0.77381,28,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,0,0.580877,1.0,0.781324,2.1,True,21,1,4,31,78,661,846,94,0.829787,0.941595,0.781324,47,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,1,0.673441,0.666667,0.741898,0.6,True,6,1,18,9,77,641,864,96,0.802083,0.924964,0.741898,48,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,2,0.643245,1.0,0.765556,1.0,True,10,1,7,18,85,689,900,100,0.85,0.900654,0.765556,50,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,3,0.707697,0.333333,0.748889,1.5,True,15,1,19,19,122,1011,1350,150,0.813333,0.920765,0.748889,75,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,4,0.697519,0.666667,0.76742,1.5,True,15,1,8,19,98,815,1062,118,0.830508,0.924036,0.76742,59,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,5,0.720301,0.666667,0.782753,0.9,True,9,1,20,21,114,944,1206,134,0.850746,0.920078,0.782753,67,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,6,0.701836,0.666667,0.801783,2.5,True,25,1,20,31,139,1169,1458,162,0.858025,0.934452,0.801783,81,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,7,0.672541,1.0,0.764881,2.0,True,20,1,5,9,93,771,1008,112,0.830357,0.921147,0.764881,56,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,8,0.617506,0.666667,0.8051,1.1,True,11,1,14,10,105,884,1098,122,0.860656,0.93545,0.8051,61,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,9,0.688635,0.666667,0.764815,1.0,True,10,1,9,24,100,826,1080,120,0.833333,0.917778,0.764815,60,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,10,0.581121,0.666667,0.742547,2.1,True,21,1,0,13,65,548,738,82,0.792683,0.936752,0.742547,41,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,11,0.58351,1.0,0.791291,1.7,True,17,1,0,14,63,527,666,74,0.851351,0.929453,0.791291,37,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,12,0.572222,0.666667,0.820988,0.9,True,9,1,1,13,80,665,810,90,0.888889,0.923611,0.820988,45,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,13,0.648126,1.0,0.847222,1.2,True,12,1,0,12,58,488,576,64,0.90625,0.934866,0.847222,32,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.05,14,0.712453,1.0,0.774411,1.6,True,16,1,14,14,109,920,1188,132,0.825758,0.937819,0.774411,66,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,0,0.75758,0.0,0.78836,4.0,True,40,1,150,29,248,2086,2646,294,0.843537,0.934588,0.78836,294,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,3,5,0.1,1,0.791935,0.666667,0.747197,4.9,True,49,1,26,29,88,733,981,109,0.807339,0.925505,0.747197,109,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,3,5,0.1,2,0.530377,0.333333,0.726054,3.8,True,38,1,0,42,47,379,522,58,0.810345,0.895981,0.726054,58,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,3,0.632741,0.666667,0.772569,3.0,True,30,1,13,35,53,445,576,64,0.828125,0.932914,0.772569,64,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,4,0.720026,0.0,0.782282,5.0,True,50,1,49,16,125,1042,1332,148,0.844595,0.926222,0.782282,148,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,5,0.784565,0.333333,0.806904,1.8,True,18,1,104,21,180,1496,1854,206,0.873786,0.923457,0.806904,206,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,3,5,0.1,6,0.656922,0.333333,0.806944,5.3,True,53,1,5,27,69,581,720,80,0.8625,0.935588,0.806944,80,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,7,0.598973,0.666667,0.77018,8.1,True,81,1,7,45,98,811,1053,117,0.837607,0.919501,0.77018,117,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,8,0.50245,1.0,0.793907,2.7,True,27,1,14,34,53,443,558,62,0.854839,0.928721,0.793907,62,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,9,0.794608,0.333333,0.786889,2.5,True,25,0,280,29,426,3541,4500,500,0.852,0.923579,0.786889,500,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,3,5,0.1,10,0.657884,0.0,0.719298,3.2,True,32,1,35,21,73,615,855,95,0.768421,0.936073,0.719298,95,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,11,0.770909,0.333333,0.800281,2.9,True,29,1,29,25,68,569,711,79,0.860759,0.929739,0.800281,79,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,3,5,0.1,12,0.762263,0.333333,0.818646,2.8,True,28,1,12,31,77,641,783,87,0.885057,0.924964,0.818646,87,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,3,5,0.1,13,0.679967,1.0,0.846491,1.8,True,18,1,23,11,69,579,684,76,0.907895,0.932367,0.846491,76,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,3,5,0.1,14,0.622385,0.666667,0.795556,4.0,True,40,1,11,29,64,537,675,75,0.853333,0.932292,0.795556,75,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,5,0,0.025,0,0.65166,0.6,0.795082,2.1,True,21,1,2,10,208,1746,2196,244,0.852459,0.932692,0.795082,61,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,5,0,0.025,1,0.534579,0.8,0.779167,1.4,True,14,1,5,19,134,1122,1440,160,0.8375,0.930348,0.779167,40,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,5,0,0.025,2,0.418468,1.0,0.8026,2.7,True,27,1,0,13,166,1358,1692,188,0.882979,0.908969,0.8026,47,2026-09-03T19:11:47
tdma_packet_loss,1,10,0.15,5,0,0.025,3,0.591115,0.8,0.775641,2.6,True,26,1,8,33,261,2178,2808,312,0.836538,0.927203,0.775641,78,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,4,0.520951,0.8,0.795556,0.5,True,5,1,0,9,87,716,900,100,0.87,0.914432,0.795556,25,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,5,0.542236,0.6,0.767677,1.0,True,10,1,4,15,146,1216,1584,176,0.829545,0.925419,0.767677,44,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,6,0.661765,0.6,0.776882,2.1,True,21,1,10,36,207,1734,2232,248,0.834677,0.930757,0.776882,62,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,7,0.576593,0.8,0.789683,1.5,True,15,1,0,12,120,995,1260,140,0.857143,0.921296,0.789683,35,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,8,0.694794,0.8,0.807336,1.8,True,18,1,11,21,271,2267,2808,312,0.86859,0.929479,0.807336,78,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,9,0.54199,0.8,0.805556,0.8,True,8,1,4,16,127,1044,1296,144,0.881944,0.913386,0.805556,36,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,10,0.578898,0.8,0.754209,1.1,True,11,1,1,17,108,896,1188,132,0.818182,0.921811,0.754209,33,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,11,0.675743,0.6,0.764133,1.4,True,14,1,9,27,188,1568,2052,228,0.824561,0.926714,0.764133,57,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,12,0.680644,0.4,0.84843,0.6,True,6,1,4,10,169,1405,1656,184,0.918478,0.923734,0.84843,46,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,13,0.716763,0.8,0.799564,0.5,True,5,1,5,16,176,1468,1836,204,0.862745,0.926768,0.799564,51,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.025,14,0.552922,1.0,0.81,0.5,True,5,1,0,9,87,729,900,100,0.87,0.931034,0.81,25,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,0,0.626662,0.6,0.816562,2.7,True,27,1,3,11,92,779,954,106,0.867925,0.940821,0.816562,53,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,1,0.514988,1.0,0.765027,2.1,True,21,1,10,19,101,840,1098,122,0.827869,0.924092,0.765027,61,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,2,0.737277,0.6,0.797068,1.7,True,17,1,25,33,127,1033,1296,144,0.881944,0.903762,0.797068,72,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,3,0.594685,0.6,0.777778,2.8,True,28,1,18,30,130,1078,1386,154,0.844156,0.921368,0.777778,77,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,4,0.616509,1.0,0.787212,3.3,True,33,1,0,37,91,751,954,106,0.858491,0.916972,0.787212,53,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,5,0.539912,0.8,0.749597,2.6,True,26,1,4,30,112,931,1242,138,0.811594,0.923611,0.749597,69,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,6,0.515923,0.8,0.763668,2.9,True,29,1,11,41,103,866,1134,126,0.81746,0.934196,0.763668,63,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,7,0.713859,0.2,0.768519,2.5,True,25,1,30,23,259,2158,2808,312,0.830128,0.925783,0.768519,156,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,8,0.635118,0.6,0.822222,2.1,True,21,1,13,25,123,1036,1260,140,0.878571,0.935863,0.822222,70,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,9,0.630981,1.0,0.805556,2.5,True,25,1,24,21,127,1044,1296,144,0.881944,0.913386,0.805556,72,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,10,0.667547,0.6,0.752205,1.6,True,16,1,10,24,103,853,1134,126,0.81746,0.920173,0.752205,63,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,11,0.691916,0.6,0.771337,2.6,True,26,1,6,13,115,958,1242,138,0.833333,0.925604,0.771337,69,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,12,0.610382,0.6,0.843915,1.0,True,10,1,24,14,154,1276,1512,168,0.916667,0.920635,0.843915,84,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,13,0.612808,0.8,0.768199,1.0,True,10,1,13,15,96,802,1044,116,0.827586,0.928241,0.768199,58,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.05,14,0.664471,1.0,0.809693,1.0,True,10,1,8,11,82,685,846,94,0.87234,0.928184,0.809693,47,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.1,0,0.756247,0.4,0.804,5.1,True,51,0,205,55,432,3618,4500,500,0.864,0.930556,0.804,500,2026-09-03T19:11:49
